법정동코드2,시군구명,동리명,관리건축물대장PK,대지면적(㎡),건축면적(㎡),연면적(㎡),구조코드명,주용도코드명,높이(m),지상층수,지하층수,승용승강기수,비상용승강기수,빌딩연차,기타용도,공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,시군구명,면적,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,숙박 및 음식점업 사업체수,RN_COUNT,RN_COUNT_under4,ROAD_BT_MEAN,RN_length_under4,RN_length_under3,RN_COUNT_under3,RN_length_under2,RN_COUNT_under2,RN_under4_rate,RN_under3_rate,RN_under2_rate,비상소화장치_count,소화용수_count,가판대_count,공영주차장수,주차 면(주차 가능 차량 수),건물수,건물구조조,건물구조즙,장소중분류,장소소분류,소방서거리(㎞),안전센터거리,부동산,동산,재산피해소계,관할인구(명),관할면적(km2)
1171010700,송파구,가락동,11710-3528,225.7,131.67,447.76,철근콘크리트구조,공동주택,13.2,5,0,1,0,11,공동주택(다세대주택),891.0,0.0,502.0,1.0,2.0,65.0,4.0,328.0,354.0,5.0,송파구,1.1433333333333333,60.666666666666664,277.0,8.666666666666666,13.333333333333334,13.333333333333334,2752.0,310.6666666666667,180.0,11.0,7.211111111111111,310.6363636363636,37.333333333333336,3.0,0.0,0.0,0.06111111111111111,0.016666666666666666,0.0,0.0,307.0,6.0,4.0,41.25,2238.0,철근콘크리트조,슬라브가,공동주택,다세대주택,1.3,1.3,0.0,360.0,360,146014,5.77
1171010900,송파구,장지동,11710-2349,0.0,191.11,2765.69,철근콘크리트구조,공동주택,47.35,17,2,0,1,11,아파트,572.6666666666666,5.666666666666667,279.8333333333333,1.1666666666666667,1.1666666666666667,22.166666666666668,9.0,116.5,105.83333333333333,4.833333333333333,송파구,2.04,35.0,104.0,8.0,0.0,0.0,2358.0,299.3333333333333,92.16666666666667,16.833333333333332,12.186905656687872,3794.722251690821,3902.975609756098,8.0,105.69333333333333,4.5,0.19406782290341595,0.09419502962985944,0.05335443103430445,2.0,223.33333333333334,1.6666666666666667,5.666666666666667,218.68888888888887,1140.6666666666667,철근콘크리트조,슬라브가,공동주택,아파트,3.3,3.3,0.0,152.0,152,146014,5.77
1171011400,송파구,마천동,11710-18437,144.0,85.58,334.52,철근콘크리트구조,공동주택,9.7,3,1,0,0,25,다세대주택,764.0,1.0,1771.0,0.0,1.0,4.0,2.0,277.0,130.0,3.0,송파구,0.735,30.0,156.0,4.0,2.5,0.0,1156.0,160.0,345.0,202.0,3.9101449275362317,78.56435643564356,66.81451612903226,124.0,78.41071428571429,56.0,0.5855072463768116,0.3594202898550725,0.16231884057971013,11.0,209.0,0.0,2.0,128.0,2978.0,철근콘크리트조,슬라브가,공동주택,다세대주택,2.0,1.0,236.0,0.0,236,77754,3.83
1174010200,강동구,고덕동,11740-15146,188.0,107.19,382.08,벽돌구조,단독주택,12.0,3,1,0,0,32,다가구주택,224.0,0.0,931.0,2.0,0.0,1.0,0.0,59.0,50.0,6.0,강동구,1.8699999999999999,16.5,81.5,4.0,0.0,0.0,1190.0,95.5,78.0,6.0,7.064102564102564,191.16666666666663,211.0,5.0,150.5,2.0,0.07692307692307693,0.0641025641025641,0.02564102564102564,1.0,146.0,1.0,1.0,26.0,1348.0,벽돌조,슬라브가,단독주택,다가구주택,6.5,2.2,0.0,55.0,55,100462,8.12
1174010200,강동구,고덕동,11740-14252,187.2,82.0,246.0,벽돌구조,단독주택,7.4,2,1,0,0,30,단독주택(다가구주택3),224.0,0.0,931.0,2.0,0.0,1.0,0.0,59.0,50.0,6.0,강동구,1.8699999999999999,16.5,81.5,4.0,0.0,0.0,1190.0,95.5,78.0,6.0,7.064102564102564,191.16666666666663,211.0,5.0,150.5,2.0,0.07692307692307693,0.0641025641025641,0.02564102564102564,1.0,146.0,1.0,1.0,26.0,1348.0,벽돌조,슬라브가,단독주택,다가구주택,2.8,1.4,0.0,55.0,55,89925,3.08
1174010300,강동구,상일동,11740-100224107,212.7,125.19,424.6,철근콘크리트구조,공동주택,16.9,5,0,0,0,2,공동주택,239.5,1.5,205.0,1.5,0.0,5.5,4.0,45.75,33.5,2.75,강동구,2.7249999999999996,35.0,99.0,3.0,0.5,0.0,965.5,126.5,34.25,5.0,9.540529017857143,258.9719090909091,475.875,2.25,361.625,1.25,0.14733475479744135,0.06652452025586353,0.03667377398720682,3.25,100.0,0.0,1.0,21.5,561.25,철근콘크리트조,슬라브가,공동주택,다세대주택,5.6,2.7,0.0,222.0,222,63766,4.82
1174010500,강동구,길동,11740-10490,160.6,79.74,397.8,철근콘크리트구조,단독주택,15.4,4,1,0,0,29,"근린생활시설, 주택",673.0,0.0,821.0,0.0,33.0,29.0,1.0,179.0,192.0,5.0,강동구,2.17,100.0,566.0,16.0,24.0,117.0,4054.0,810.0,145.0,44.0,5.075862068965519,63.31818181818182,81.1875,16.0,193.8,5.0,0.30344827586206896,0.1103448275862069,0.03448275862068965,3.0,169.0,2.0,0.0,0.0,1999.0,철근콘크리트조,슬라브가,단독주택,상가주택(주택부분에서 화재가 발생한 경우에만 해당),3.1,0.5,78.0,23.0,101,63766,4.82
1174010800,강동구,성내동,11740-9435,0.0,75.93,227.79,벽돌구조,단독주택,0.0,2,1,0,0,31,단독주택,1213.0,2.0,1976.0,7.0,3.0,60.0,6.0,391.0,387.0,6.0,강동구,0.6533333333333333,74.33333333333333,335.0,12.333333333333334,6.333333333333333,1.0,2160.3333333333335,394.0,384.0,115.0,5.059895833333333,44.40869565217391,33.09375,32.0,23.5,4.0,0.2994791666666667,0.08333333333333333,0.010416666666666666,11.0,390.0,3.0,4.0,52.0,4081.0,벽돌조,슬라브가,단독주택,다가구주택,1.4,1.4,136.0,0.0,136,117720,3.86
1174010800,강동구,성내동,11740-6352,170.0,101.59,375.26,벽돌구조,단독주택,10.1,3,1,0,0,25,다가구용단독주택(10),1213.0,2.0,1976.0,7.0,3.0,60.0,6.0,391.0,387.0,6.0,강동구,0.6533333333333333,74.33333333333333,335.0,12.333333333333334,6.333333333333333,1.0,2160.3333333333335,394.0,384.0,115.0,5.059895833333333,44.40869565217391,33.09375,32.0,23.5,4.0,0.2994791666666667,0.08333333333333333,0.010416666666666666,11.0,390.0,3.0,4.0,52.0,4081.0,벽돌조,슬라브가,단독주택,다가구주택,1.5,1.5,0.0,55.0,55,117720,3.86
1174010900,강동구,천호동,11740-19977,0.0,72.99,225.45,벽돌구조,단독주택,0.0,2,1,0,0,30,단독주택,1249.0,4.0,3795.0,2.0,53.0,61.0,3.0,573.0,373.0,13.0,강동구,1.0233333333333334,85.33333333333333,345.0,10.666666666666666,9.333333333333334,7.0,2388.0,411.6666666666667,491.0,247.0,4.055028513238288,82.0282064777328,69.84926548672566,113.0,74.08940909090909,22.0,0.5030549898167006,0.230142566191446,0.04480651731160897,39.0,543.0,5.0,7.0,156.85714285714286,6099.0,철근콘크리트조,슬라브가,단독주택,다가구주택,4.5,2.1,48.0,202.0,250,89925,3.08
1174010900,강동구,천호동,11740-7383,137.0,76.9,282.86,벽돌구조,단독주택,10.0,3,1,0,0,26,다가구용단독주택(7가구),1249.0,4.0,3795.0,2.0,53.0,61.0,3.0,573.0,373.0,13.0,강동구,1.0233333333333334,85.33333333333333,345.0,10.666666666666666,9.333333333333334,7.0,2388.0,411.6666666666667,491.0,247.0,4.055028513238288,82.0282064777328,69.84926548672566,113.0,74.08940909090909,22.0,0.5030549898167006,0.230142566191446,0.04480651731160897,39.0,543.0,5.0,7.0,156.85714285714286,6099.0,벽돌조,슬라브가,단독주택,다가구주택,3.3,1.6,64.0,28.0,92,89925,3.08
